kind	component	test_id	macos_inventory	linux_inventory	wasi_inventory	classification	reason
test	rg-integration	feature::f1207_auto_encoding	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f1207_ignore_encoding	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f129_context	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f129_matches	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f129_replace	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f1404_nothing_searched_ignored	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f1404_nothing_searched_warning	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f1414_no_require_git	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f1420_no_ignore_exclude	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f1466_no_ignore_files	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f159_max_count	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f159_max_count_zero	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f1842_field_context_separator	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f1842_field_match_separator	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f196_persistent_config	yes	yes	no	non_applicable	ambient configuration is disabled for deterministic product execution
test	rg-integration	feature::f20_no_filename	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f2288_context_partial_override	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f2288_context_partial_override_rev	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f2361_sort_nested_files	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f243_column_line	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f263_sort_files	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f263_sort_files_reverse	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f275_pathsep	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f34_only_matching	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f34_only_matching_line_column	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f362_dfa_size_limit	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f362_exceeds_regex_size_limit	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f411_parallel_quiet_search_stats	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f411_parallel_search_stats	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f411_single_threaded_quiet_search_stats	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f411_single_threaded_search_stats	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f416_crlf	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f416_crlf_multiline	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f416_crlf_only_matching	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f419_zero_as_shortcut_for_null	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f45_precedence_internal	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f45_precedence_with_others	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f45_relative_cwd	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f68_no_ignore_vcs	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f7	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f7_stdin	yes	yes	no	non_applicable	stdin is outside read-only repository traversal
test	rg-integration	feature::f70_smart_case	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f740_passthru	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f89_count	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f89_files	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f89_files_with_matches	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f89_files_without_match	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f89_match	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f917_trim	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f917_trim_match	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f917_trim_max_columns_matches	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f917_trim_max_columns_multi_only_matching	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f917_trim_max_columns_multi_per_match	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f917_trim_max_columns_multi_standard	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f917_trim_max_columns_normal	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f917_trim_multi_standard	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f948_exit_code_error	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f948_exit_code_match	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f948_exit_code_no_match	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::f993_null_data	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::no_context_sep	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::no_context_sep_overridden	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::no_context_sep_overrides	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::no_unicode	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	feature::stop_on_nonmatch	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	json::basic	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	json::crlf	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	json::notutf8	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	json::notutf8_file	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	json::quiet_stats	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	json::r1095_crlf_empty_match	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	json::r1095_missing_crlf	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	json::r1412_look_behind_match_missing	yes	yes	no	non_applicable	test body requires optional PCRE2 and is vacuous in the default upstream build
test	rg-integration	json::replacement	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::after_context	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::after_context_line_numbers	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::before_context	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::before_context_line_numbers	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::binary_convert	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::binary_convert_mmap	yes	yes	no	non_applicable	memory mapping is unavailable in the WASI repository sandbox
test	rg-integration	misc::binary_quit	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::binary_quit_mmap	yes	yes	no	non_applicable	memory mapping is unavailable in the WASI repository sandbox
test	rg-integration	misc::binary_search_mmap	yes	yes	no	non_applicable	memory mapping is unavailable in the WASI repository sandbox
test	rg-integration	misc::binary_search_no_mmap	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::byte_offset_only_matching	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::case_insensitive	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::columns	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::compressed_brotli	yes	yes	no	non_applicable	requires spawning an external host process
test	rg-integration	misc::compressed_bzip2	yes	yes	no	non_applicable	requires spawning an external host process
test	rg-integration	misc::compressed_failing_gzip	yes	yes	no	non_applicable	requires spawning an external host process
test	rg-integration	misc::compressed_gzip	yes	yes	no	non_applicable	requires spawning an external host process
test	rg-integration	misc::compressed_lz4	yes	yes	no	non_applicable	requires spawning an external host process
test	rg-integration	misc::compressed_lzma	yes	yes	no	non_applicable	requires spawning an external host process
test	rg-integration	misc::compressed_uncompress	yes	yes	no	non_applicable	requires spawning an external host process
test	rg-integration	misc::compressed_xz	yes	yes	no	non_applicable	requires spawning an external host process
test	rg-integration	misc::compressed_zstd	yes	yes	no	non_applicable	requires spawning an external host process
test	rg-integration	misc::context	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::context_line_numbers	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::count	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::count_matches	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::count_matches_inverted	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::count_matches_via_only	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::dir	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::file_type_add	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::file_type_add_compose	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::file_type_clear	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::file_types	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::file_types_all	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::file_types_negate	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::file_types_negate_all	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::files	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::files_with_matches	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::files_without_match	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::glob	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::glob_always_case_insensitive	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::glob_case_insensitive	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::glob_case_sensitive	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::glob_negate	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::ignore_generic	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::ignore_git	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::ignore_git_multi_root_order	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::ignore_git_parent	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::ignore_git_parent_stop	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::ignore_git_parent_stop_file	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::ignore_hidden	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::ignore_rgignore_multi_root_order	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::ignore_ripgrep	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::ignore_ripgrep_parent_no_stop	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::include_zero	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::include_zero_override	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::inverted	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::inverted_line_numbers	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::line	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::line_numbers	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::literal	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::max_filesize_parse_error_length	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::max_filesize_parse_error_suffix	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::max_filesize_parse_k_suffix	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::max_filesize_parse_m_suffix	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::max_filesize_parse_no_suffix	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::max_filesize_suffix_overflow	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::no_ignore	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::no_ignore_hidden	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::no_parent_ignore_git	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::preprocessing	yes	yes	no	non_applicable	requires spawning an external host process
test	rg-integration	misc::preprocessing_glob	yes	yes	no	non_applicable	requires spawning an external host process
test	rg-integration	misc::quiet	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::replace	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::replace_groups	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::replace_named_groups	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::replace_with_only_matching	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::single_file	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::sort_accessed	yes	yes	no	non_applicable	host access-time metadata is outside deterministic repository search
test	rg-integration	misc::sort_files	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::sortr_accessed	yes	yes	no	non_applicable	host access-time metadata is outside deterministic repository search
test	rg-integration	misc::symlink_follow	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::symlink_nofollow	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::type_list	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::unrestricted1	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::unrestricted2	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::unrestricted3	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::vimgrep	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::vimgrep_no_line	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::vimgrep_no_line_no_column	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::with_filename	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::with_heading	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::with_heading_default	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::word	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	misc::word_period	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	multiline::context	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	multiline::dot_all	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	multiline::dot_no_newline	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	multiline::only_matching	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	multiline::overlap1	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	multiline::overlap2	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	multiline::stdin	yes	yes	no	non_applicable	stdin is outside read-only repository traversal
test	rg-integration	multiline::vimgrep	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::f1757	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r105_part1	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r105_part2	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r1064	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r1098	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r1130	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r1159_exit_status	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r1159_invalid_flag	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r1163	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r1164	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r1173	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r1174	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r1176_line_regex	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r1176_literal_file	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r1203_reverse_suffix_literal	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r1223_no_dir_check_for_default_path	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r1259_drop_last_byte_nonl	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r127	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r128	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r131	no	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r1311_multi_line_term_replace	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r1319	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r1334_crazy_literals	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r1334_invert_empty_patterns	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r137	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r1380	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r1389_bad_symlinks_no_biscuit	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r1401_look_ahead_only_matching_1	yes	yes	no	non_applicable	test body requires optional PCRE2 and is vacuous in the default upstream build
test	rg-integration	regression::r1401_look_ahead_only_matching_2	yes	yes	no	non_applicable	test body requires optional PCRE2 and is vacuous in the default upstream build
test	rg-integration	regression::r1412_look_behind_no_replacement	yes	yes	no	non_applicable	test body requires optional PCRE2 and is vacuous in the default upstream build
test	rg-integration	regression::r1446_respect_excludes_in_worktree	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r1537	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r1559	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r156	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r1573	yes	yes	no	non_applicable	test body requires optional PCRE2 and is vacuous in the default upstream build
test	rg-integration	regression::r16	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r1638	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r1739_replacement_lineterm_match	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r1765	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r1838_nul_error_with_binary_detection	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r184	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r1866	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r1868_context_passthru_override	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r1878	yes	yes	no	non_applicable	memory mapping is unavailable in the WASI repository sandbox
test	rg-integration	regression::r1891	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r199	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r206	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r2094	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r2095	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r210	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r2198	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r2208	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r2236	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r228	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r229	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r2480	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r25	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r251	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r256	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r256_j1	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r2574	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r2658_null_data_line_regexp	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r270	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r2711	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r2770_gitignore_error	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r279	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
